4782	2	a	` Enigma ' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . '
1083	1	a	Millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry .
4630	3	a	The bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie .
6456	3	a	But it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker .
4987	1	a	Its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers .
8475	3	a	An engaging , formulaic sports drama that carries a charge of genuine excitement .
6797	2	a	Director-writer Bille August ... depicts this relationship with economical grace , letting his superb actors convey Martin 's deterioration and Barbara 's sadness -- and , occasionally , anger .
3193	3	a	Otto-Sallies has a real filmmaker 's eye .
5626	2	a	Dull and mechanical , kinda like a very goofy museum exhibit
8489	1	a	Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .
1711	3	a	An elegant work , Food of Love is as consistently engaging as it is revealing .
4325	4	a	It works its magic with such exuberance and passion that the film 's length becomes a part of its fun .
8411	3	a	If the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .
115	2	a	But when it does , you 're entirely unprepared .
3112	4	a	There is no substitute for on-screen chemistry , and when Friel pulls the strings that make Williams sink into melancholia , the reaction in Williams is as visceral as a gut punch .
966	1	a	There 's a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale .
6369	1	a	is an inexpressible and drab wannabe looking for that exact niche .
2881	3	a	Frank Capra played this story straight .
2667	4	a	Writer-director Juan Carlos Fresnadillo makes a feature debut that is fully formed and remarkably assured .
6563	3	a	Smarter than its commercials make it seem .
3991	3	a	`` Cremaster 3 '' should come with the warning `` For serious film buffs only ! ''
2868	3	a	A wild comedy that could only spring from the demented mind of the writer of Being John Malkovich .
1382	4	a	A stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .
2949	2	a	It 's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .
7965	0	a	The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -LRB- of which they 'll get plenty -RRB- fills me with revulsion .
6844	3	a	Manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .
3073	0	a	Much like its easily dismissive take on the upscale lifestyle , there is n't much there here .
2432	0	a	A peculiar misfire that even Tunney ca n't save .
7967	3	a	It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .
7490	1	a	Two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all .
6540	3	a	Caviezel embodies the transformation of his character completely .
3501	3	a	A chilling movie without oppressive gore .
901	0	a	Distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register .
8121	3	a	A live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .
2474	3	a	Pratfalls aside , Barbershop gets its greatest play from the timeless spectacle of people really talking to each other .
77	2	a	Swimfan , like Fatal Attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .
5514	3	a	Cold , nervy and memorable .
2538	1	a	The fetid underbelly of fame has never looked uglier .
7469	3	a	Old-fashioned but thoroughly satisfying entertainment .
8070	0	a	No amount of arty theorizing -- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable .
5039	3	a	There are so few films about the plight of American Indians in modern America that Skins comes as a welcome , if downbeat , missive from a forgotten front .
3126	3	a	It is also a testament to the integrity and vision of the band .
7213	2	a	There 's a lot of good material here , but there 's also a lot of redundancy and unsuccessful crudeness accompanying it .
863	1	a	-LRB- A -RRB- mess .
4776	0	a	Rob Schneider 's infantile cross-dressing routines fill The Hot Chick , the latest gimmick from this unimaginative comedian .
2287	1	a	When not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .
5772	1	a	Ignoring that , he made Swimfan anyway
981	2	a	` Rare Birds ' tries to force its quirkiness upon the audience .
3909	1	a	Queen of the Damned is too long with too little going on .
3740	0	a	A cheap scam put together by some cynical creeps at Revolution Studios and Imagine Entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life .
1491	3	a	That ` Alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of Witherspoon -LRB- who is always a joy to watch , even when her material is not first-rate -RRB- ...
4166	0	a	Their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .
1093	1	a	Despite its Hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .
1840	1	a	However sincere it may be , The Rising Place never quite justifies its own existence .
1436	2	a	There are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film .
3072	4	a	At once disarmingly straightforward and strikingly devious .
1575	2	a	Represents something very close to the nadir of the thriller\/horror genre .
614	1	a	Unfortunately the story and the actors are served with a hack script .
6162	1	a	Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .
1841	2	a	The central character is n't complex enough to hold our interest .
5589	0	a	Banal and predictable .
5179	0	a	The director , with his fake backdrops and stately pacing , never settles on a consistent tone .
1693	0	a	The only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .
2303	4	a	Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .
2453	4	a	Piccoli gives a superb performance full of deep feeling .
6491	2	a	It 's almost as if it 's an elaborate dare more than a full-blooded film .
8074	3	a	The best thing about the movie is its personable , amusing cast .
5121	4	a	It 's no surprise that as a director Washington demands and receives excellent performances , from himself and from newcomer Derek Luke .
6395	1	a	The mantra behind the project seems to have been ` it 's just a kids ' flick . '
5579	2	a	Twenty years later , Reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task .
6282	3	a	A great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .
1028	2	a	Interesting , but not compelling .
5757	1	a	But unless you 're an absolute raving Star Wars junkie , it is n't much fun .
5437	2	a	`` The Kid Stays in the Picture '' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .
851	1	a	Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls , he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '
4411	0	a	Comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .
1642	3	a	It seems impossible that an epic four-hour Indian musical about a cricket game could be this good , but it is .
5679	0	a	Will probably be one of those movies barely registering a blip on the radar screen of 2002 .
7320	2	a	It may not be as cutting , as witty or as true as back in the glory days of Weekend and Two or Three Things I Know About Her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?
1813	3	a	Saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .
1384	3	a	If you like an extreme action-packed film with a hint of humor , then Triple X marks the spot .
2724	3	a	By applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject .
1937	3	a	-LRB- At least -RRB- Moore is a real charmer .
3628	3	a	... digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .
2666	4	a	This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
1940	0	a	A thriller without a lot of thrills .
199	2	a	The movie 's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .
4241	3	a	Translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be Ya-Ya .
4620	4	a	Its engaging simplicity is driven by appealing leads .
7546	4	a	A classy , sprightly spin on film .
3768	3	a	I liked this film a lot ...
6242	3	a	Efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .
3944	0	a	Unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .
7021	1	a	Feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .
5487	1	a	... a rather bland affair .
5479	1	a	ZigZag might have been richer and more observant if it were less densely plotted .
3016	1	a	is the kind of movie that 's critic-proof , simply because it aims so low .
8343	4	a	... a good film that must have baffled the folks in the marketing department .
4264	1	a	... while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere .
3963	4	a	Such master screenwriting comes courtesy of John Pogue , the Yale grad who previously gave us `` The Skulls '' and last year 's `` Rollerball . ''
347	1	a	I just saw this movie ... well , it 's probably not accurate to call it a movie .
4222	1	a	Even when Crush departs from the 4W formula ... it feels like a glossy rehash .
7544	1	a	The Rules of Attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .
6404	1	a	It all seemed wasted like DeNiro 's once promising career and the once grand Long Beach boardwalk .
6500	3	a	The last scenes of the film are anguished , bitter and truthful .
3779	3	a	It has its faults , but it is a kind , unapologetic , sweetheart of a movie , and Mandy Moore leaves a positive impression .
5676	1	a	Little more than a well-mounted history lesson .
2819	4	a	A stylish but steady , and ultimately very satisfying , piece of character-driven storytelling .
7416	2	a	Impostor does n't do much with its template , despite a remarkably strong cast .
6281	1	a	Comes off like a bad imitation of the Bard .
6681	2	a	Simultaneously heartbreakingly beautiful and exquisitely sad .
8306	1	a	Payami tries to raise some serious issues about Iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast .
1782	0	a	Characterisation has been sacrificed for the sake of spectacle .
4424	4	a	Whatever one makes of its political edge , this is beautiful filmmaking from one of French cinema 's master craftsmen .
2685	1	a	Nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .
4562	3	a	Deliberately and devotedly constructed , Far from Heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .
5705	2	a	Feels as if the inmates have actually taken over the asylum .
5906	3	a	In his latest effort , Storytelling , Solondz has finally made a movie that is n't just offensive -- it also happens to be good .
6317	3	a	As animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .
8374	1	a	It 's a big idea , but the film itself is small and shriveled .
1759	0	a	... unlike -LRB- Scorsese 's Mean Streets -RRB- , Ash Wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .
3379	2	a	Calculated swill .
6929	1	a	The film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .
507	1	a	But its storytelling prowess and special effects are both listless .
371	4	a	`` Frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .
4905	2	a	Yet another weepy Southern bore-athon .
1156	1	a	The Merchant-Ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage .
3997	3	a	This is a dark , gritty , sometimes funny little gem .
5577	1	a	A horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .
6810	3	a	While we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for Blade II .
3529	2	a	Has an uppity musical beat that you can dance to , but its energy ca n't compare to the wit , humor and snappy dialogue of the original .
40	0	a	Tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .
3692	1	a	Well , Jason 's gone to Manhattan and Hell , I guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels -LRB- hey , do n't shoot the messenger -RRB- .
3257	2	a	Brown 's saga , like many before his , makes for snappy prose but a stumblebum of a movie .
3523	4	a	The film has a terrific look and Salma Hayek has a feel for the character at all stages of her life .
2496	1	a	Contains all the substance of a Twinkie -- easy to swallow , but scarcely nourishing .
6926	3	a	Both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .
7287	2	a	There are times when you wish that the movie had worked a little harder to conceal its contrivances , but Brown Sugar turns out to be a sweet and enjoyable fantasy .
4836	4	a	You 're not merely watching history , you 're engulfed by it .
8194	0	a	We 've liked Klein 's other work but Rollerball left us cold .
7918	3	a	Succeeds as a well-made evocation of a subculture .
261	1	a	Halfway through the movie , the humor dwindles .
1168	4	a	Sparkling , often hilarious romantic jealousy comedy ... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called ` My Husband Is Travis Bickle ' .
3440	3	a	The film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .
5364	2	a	This rough trade Punch-and-Judy act did n't play well then and it plays worse now .
1771	4	a	... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -LRB- cool visual backmasking -RRB- , a solid cast , and some wickedly sick and twisted humor ...
8192	1	a	Why , you may ask , why should you buy the movie milk when the TV cow is free ?
202	2	a	Being latently gay and liking to read are hardly enough .
2706	1	a	In the end , Tuck Everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .
931	2	a	It 's packed to bursting with incident , and with scores of characters , some fictional , some from history .
2856	4	a	I can easily imagine Benigni 's Pinocchio becoming a Christmas perennial .
4006	4	a	Narc is a no-bull throwback to 1970s action films .
289	3	a	A slight but sweet film .
461	1	a	A characteristically engorged and sloppy coming-of-age movie .
6005	0	a	It ends up being neither , and fails at both endeavors .
7097	3	a	Though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .
1188	1	a	Even bigger and more ambitious than the first installment , Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .
1921	2	a	Less about Shakespeare than the spawn of fools who saw Quentin Tarantino 's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .
6903	1	a	The film 's needlessly opaque intro takes its doe-eyed Crudup out of pre-9 \/ 11 New York and onto a cross-country road trip of the Homeric kind .
3075	1	a	This may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .
8046	4	a	Me Without You has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood .
3953	0	a	Staggers between flaccid satire and what is supposed to be madcap farce .
5680	1	a	An incredibly narrow in-joke targeted to the tiniest segment of an already obscure demographic .
6763	0	a	Stale and
1185	2	a	-LRB- Kirshner wins , but it 's close . -RRB-
3357	1	a	No thanks .
5921	4	a	Beautiful to watch and holds a certain charm .
6368	3	a	brought to life on the big screen .
3497	3	a	It 's a testament to De Niro and director Michael Caton-Jones that by movie 's end , we accept the characters and the film , flaws and all .
6293	0	a	The script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .
923	3	a	A pointed , often tender , examination of the pros and cons of unconditional love and familial duties .
205	4	a	Monte Cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .
2044	4	a	A special kind of movie , this melancholic film noir reminded me a lot of Memento ...
3745	3	a	A gorgeously strange movie , Heaven is deeply concerned with morality , but it refuses to spell things out for viewers .
6030	3	a	a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack
1779	0	a	Why anyone who is not a character in this movie should care is beyond me .
415	3	a	See it for his performance if nothing else .
7501	0	a	The drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention .
1488	4	a	It 's all about Anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect .
2142	2	a	Sunshine State surveys the landscape and assesses the issues with a clear passion for sociology .
5196	3	a	One of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised .
4985	4	a	A poignant comedy that offers food for thought .
751	1	a	The movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story , Minac drains his movie of all individuality .
2924	0	a	With jump cuts , fast editing and lots of pyrotechnics , Yu clearly hopes to camouflage how bad his movie is .
7431	3	a	The little girls understand , and McCracken knows that 's all that matters .
2866	2	a	It does give you a peek .
7314	1	a	While American Adobo has its heart -LRB- and its palate -RRB- in the right place , its brain is a little scattered -- ditsy , even .
2268	3	a	In a movie full of surprises , the biggest is that Secret Ballot is a comedy , both gentle and biting .
5464	0	a	Some writer dude , I think his name was , uh , Michael Zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that I ever saw that was written down were the zeroes on my paycheck .
2884	1	a	Obvious .
7387	0	a	Gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .
8027	0	a	Given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .
7354	2	a	Entertaining despite its one-joke premise with the thesis that women from Venus and men from Mars can indeed get together .
5510	1	a	Though Impostor deviously adopts the guise of a modern motion picture , it too is a bomb .
288	4	a	Robinson 's web of suspense matches the page-turning frenzy that Clancy creates .
5458	2	a	The sight of the name Bruce Willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind -- maybe too much .
3157	1	a	Too much of Nemesis has a tired , talky feel .
3095	3	a	You 'd have to be a most hard-hearted person not to be moved by this drama .
3744	3	a	An ideal love story for those intolerant of the more common saccharine genre .
870	1	a	Is it a comedy ?
179	1	a	An awkwardly contrived exercise in magic realism .
7748	4	a	A captivating and intimate study about dying and loving ...
64	3	a	The film , despite the gratuitous cinematic distractions impressed upon it , is still good fun .
2245	2	a	Go for La Salle 's performance , and make do as best you can with a stuttering script .
79	4	a	An unsettling , memorable cinematic experience that does its predecessors proud .
1707	2	a	A rather average action film that benefits from several funny moments supplied by Epps .
3443	1	a	Like a grinning Jack O ' Lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded .
4252	0	a	All the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .
613	2	a	The movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .
7075	4	a	One of the most genuinely sweet films to come along in quite some time .
4082	4	a	Kudos to the most enchanting film of the year .
7047	2	a	Fubar is very funny , but not always in a laugh-out-loud way .
7957	1	a	It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .
5904	1	a	Well , in some of those , the mother deer even dies .
6910	1	a	It 's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .
3578	0	a	Dramatically lackluster .
3109	4	a	Arliss Howard 's ambitious , moving , and adventurous directorial debut , Big Bad Love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .
5255	1	a	... a confusing drudgery .
894	2	a	It 's all a rather shapeless good time ...
2002	2	a	His best film remains his shortest , The Hole , which makes many of the points that this film does but feels less repetitive .
4108	2	a	He may have meant the Internet short Saving Ryan 's Privates .
6691	3	a	It wo n't hold up over the long haul , but in the moment , Finch 's tale provides the forgettable pleasures of a Saturday matinee .
8167	1	a	Unless Bob Crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression .
6499	4	a	It 's the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies .
1284	2	a	There 's something not entirely convincing about The Quiet American .
5173	2	a	`` The turntable is now outselling the electric guitar ... ''
3310	4	a	A moving and solidly entertaining comedy\/drama that should bolster director and co-writer
2262	3	a	The performances of the four main actresses bring their characters to life .
6517	2	a	Parents , on the other hand , will be ahead of the plot at all times , and there is n't enough clever innuendo to fil
6402	1	a	This latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made B movie is long gone .
4654	4	a	If ever a concept came handed down from the movie gods on a silver platter , this is it .
8275	2	a	... if you 're just in the mood for a fun -- but bad -- movie , you might want to catch Freaks as a matinee .
6467	3	a	Psychologically savvy .
6950	3	a	I know I should n't have laughed , but hey , those farts got to my inner nine-year-old .
756	3	a	There are no special effects , and no Hollywood endings .
576	0	a	We started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine .
7435	4	a	Spiderman ROCKS
1394	0	a	This thing is virtually unwatchable .
8278	3	a	The film 's images give a backbone to the company and provide an emotional edge to its ultimate demise .
3133	2	a	The path Ice Age follows most closely , though , is the one established by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release .
2098	1	a	The fact that the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films does n't bode well for the rest of it .
1584	4	a	An engrossing and infectiously enthusiastic documentary .
4737	3	a	Meyjes ' provocative film might be called an example of the haphazardness of evil .
7266	4	a	Ong 's promising debut is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City .
1713	1	a	Give Shapiro , Goldman , and Bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour .
3808	1	a	An admitted egomaniac , Evans is no Hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of Don Simpson .
5970	1	a	But the feelings evoked in the film are lukewarm and quick to pass .
3785	3	a	Time Out is existential drama without any of the pretension associated with the term .
8458	3	a	If you love him , you 'll like it .
4604	1	a	The first mistake , I suspect , is casting Shatner as a legendary professor and Kunis as a brilliant college student -- where 's Pauly Shore as the rocket scientist ?
5301	3	a	Offers a persuasive look at a defeated but defiant nation in flux .
320	4	a	So original in its base concept that you can not help but get caught up .
8219	0	a	It 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .
5174	3	a	Strip it of all its excess debris , and you 'd have a 90-minute , four-star movie .
6544	1	a	-LRB- H -RRB- ad I suffered and bled on the hard ground of Ia Drang , I 'd want something a bit more complex than We Were Soldiers to be remembered by .
1097	3	a	Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration , but he respects the material without sentimentalizing it .
2308	0	a	The project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger Fatal Attraction into a high school setting .
5225	1	a	One key problem with these ardently Christian storylines is that there is never any question of how things will turn out .
829	2	a	Or else a doggie winks .
5319	1	a	Unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .
7477	4	a	The byplay and bickering between the now spy-savvy siblings , Carmen -LRB- Vega -RRB- and Juni -LRB- Sabara -RRB- Cortez , anchor the film in a very real and amusing give-and-take .
6945	4	a	The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .
2749	3	a	Not as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody and exceptionally well-acted .
7035	1	a	A rather tired exercise in nostalgia .
5699	4	a	Brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness .
2317	3	a	Initially gripping , eventually cloying POW drama .
5414	0	a	This hastily mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book .
7959	2	a	A tedious parable about honesty and good sportsmanship .
113	3	a	Whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .
4329	2	a	Yes they can swim , the title is merely Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through .
3718	4	a	He nonetheless appreciates the art and reveals a music scene that transcends culture and race .
8347	0	a	If you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .
7745	0	a	The whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '
7707	2	a	Dodgy mixture of cutesy romance , dark satire and murder mystery .
4001	4	a	Delight your senses and crash this wedding !
443	3	a	Evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .
1911	4	a	At times , the movie looks genuinely pretty .
6510	1	a	The criticism never rises above easy , cynical potshots at morally bankrupt characters ...
2121	1	a	A sloppy slapstick throwback to long gone bottom-of-the-bill fare like The Ghost and Mr. Chicken .
6306	2	a	This is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .
2312	4	a	The film is impressive for the sights and sounds of the wondrous beats the world has to offer .
4976	1	a	Shallow .
3932	2	a	The talk-heavy film plays like one of Robert Altman 's lesser works .
175	0	a	Starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .
1608	2	a	Watching Harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but Boyd 's film offers little else of consequence .
8481	1	a	` Moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '
5886	4	a	Shanghai Ghetto may not be as dramatic as Roman Polanski 's The Pianist , but its compassionate spirit soars every bit as high .
6210	3	a	A gentle and engrossing character study .
