10118	0	a	parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .
9485	0	a	you can practically hear george orwell turning over .
7256	0	a	as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .
8618	0	a	throughout all the tumult , a question comes to mind : so why is this so boring ?
9692	1	a	intimate and panoramic .
7379	1	a	davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .
1718	1	a	the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .
5371	0	a	if this movie belonged to a sorority , it would be called beta alpha delta .
1008	1	a	merely as a technical , logistical feat , russian ark marks a cinematic milestone .
9369	1	a	this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .
4579	0	a	gussied up with so many distracting special effects and visual party tricks that it's not clear whether we're supposed to shriek or laugh .
9021	1	a	más sarcástica , divertida y demencial que su predecesora , es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos .
8900	1	a	here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .
5418	0	a	jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .
10247	0	a	there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter .
9200	1	a	the film grows on you . and how .
2071	0	a	""" the road paved with good intentions leads to the video store """
1501	1	a	harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .
9291	0	a	it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .
6243	0	a	fans of so-bad-they're-good cinema may find some fun in this jumbled mess .
5236	1	a	the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .
5859	1	a	there's lots of cool stuff packed into espn's ultimate x .
5722	0	a	a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .
3215	0	a	somewhere in the middle , the film compels , as demme experiments he harvests a few movie moment gems , but the field of roughage dominates .
2326	1	a	a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .
5357	1	a	. . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .
6616	1	a	is it a total success ? no . is it something any true film addict will want to check out ? you bet .
941	0	a	take away the controversy , and it's not much more watchable than a mexican soap opera .
10383	0	a	it's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it's just grating .
783	1	a	not only is undercover brother as funny , if not more so , than both austin powers films , but it's also one of the smarter , savvier spoofs to come along in some time .
9010	1	a	i admired it , particularly that unexpected downer of an ending .
685	1	a	what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context .
4015	0	a	the impulses that produced this project . . . are commendable , but the results are uneven .
7709	1	a	a finely tuned mood piece , a model of menacing atmosphere .
6447	1	a	a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray's scratch .
925	0	a	a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect .
10655	0	a	breen's script is sketchy with actorish notations on the margin of acting .
4556	0	a	this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .
3363	0	a	the audience when i saw this one was chuckling at all the wrong times , and that's a bad sign when they're supposed to be having a collective heart attack .
9057	1	a	a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .
5079	0	a	. . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .
1297	0	a	the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .
3150	1	a	a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .
7817	0	a	a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .
4884	0	a	plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king .
3349	1	a	in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer .
5066	0	a	dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .
6380	0	a	the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them .
9972	1	a	""" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ."
5875	0	a	dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ?
5872	1	a	as the princess , sorvino glides gracefully from male persona to female without missing a beat . ben kingsley is truly funny , playing a kind of ghandi gone bad .
931	0	a	it could have been something special , but two things drag it down to mediocrity -- director clare peploe's misunderstanding of marivaux's rhythms , and mira sorvino's limitations as a classical actress .
3657	1	a	it may be a no-brainer , but at least it's a funny no-brainer .
3920	1	a	the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard .
9011	0	a	it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .
3022	1	a	grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .
8146	0	a	there's a lot of good material here , but there's also a lot of redundancy and unsuccessful crudeness accompanying it .
7071	0	a	even those of a single digit age will be able to recognize that this story is too goofy . . . even for disney .
9266	1	a	this is one of the outstanding thrillers of recent years .
3000	1	a	[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .
4867	0	a	buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block .
6474	1	a	. . . a magnificent drama well worth tracking down .
2543	1	a	jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .
2169	1	a	this beautifully animated epic is never dull .
3004	1	a	there's something about a marching band that gets me where i live .
9624	1	a	one of the best , most understated performances of [jack nicholson's] career .
8879	0	a	samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
1203	0	a	it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill
1855	0	a	one of the worst movies of the year .
596	0	a	there's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .
8293	1	a	one of the best of a growing strain of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .
7069	0	a	opera on film is never satisfactory . the art demands live viewing . the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .
6620	1	a	the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing .
3225	0	a	what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy .
4531	1	a	the locations go from stark desert to gorgeous beaches . the story plays out slowly , but the characters are intriguing and realistic .
6515	0	a	too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .
3676	0	a	shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . .
3949	0	a	well-meaning but inert .
7827	0	a	what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .
9676	1	a	it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity .
10062	1	a	westfeldt and juergensen exude a chemistry and comfort level that's both saucy and endearing .
2182	1	a	rubbo runs through a remarkable amount of material in the film's short 90 minutes .
6391	1	a	confounding because it solemnly advances a daringly preposterous thesis . acting cannot be acted .
2311	0	a	van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers .
5725	0	a	a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) .
856	1	a	the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .
3836	1	a	robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows .
7616	0	a	i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings .
3931	0	a	this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .
5712	1	a	despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it .
9340	0	a	the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .
5767	1	a	using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred .
6061	0	a	the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .
6330	1	a	while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .
6598	1	a	more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .
3664	1	a	laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale .
8051	1	a	hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare .
2627	0	a	the so-inept- it's-surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks .
352	0	a	there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame .
1269	0	a	fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care .
772	1	a	as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '
1868	1	a	rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid . . .
4018	0	a	this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it's the worst movie i've seen this summer .
8075	0	a	what we have here isn't a disaster , exactly , but a very handsomely produced let-down .
5601	1	a	scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .
6654	0	a	when a film is created solely because it's a marketable product , soulless and ugly movies like this are the result . let your silly childhood nostalgia slumber unmolested .
4728	1	a	a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania .
5701	0	a	while kids will probably eat the whole thing up , most adults will be way ahead of the plot .
1196	1	a	an exceptionally acted , quietly affecting cop drama .
2215	0	a	resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project .
8777	1	a	the pitch must have read like a discarded house beautiful spread .
9392	1	a	it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' .
2143	1	a	soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit .
10132	1	a	amy and matthew have a bit of a phony relationship , but the film works in spite of it .
200	0	a	however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .
2052	0	a	they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they'd earn . they were right .
10151	1	a	manages to be sweet and wickedly satisfying at the same time .
3359	1	a	even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie .
10047	1	a	whenever you think you've figured out late marriage , it throws you for a loop .
9087	1	a	impresses you with its open-endedness and surprises .
439	1	a	the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .
8791	1	a	the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations .
4456	0	a	merely ( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women's expense .
1732	0	a	topkapi this is not .
8493	1	a	like a poor man's you can count on me
4862	1	a	meticulously uncovers a trail of outrageous force and craven concealment .
420	1	a	going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through .
6833	0	a	in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .
7787	1	a	the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .
2737	1	a	the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .
7151	1	a	everywhere the camera looks there is something worth seeing .
4448	1	a	it's a talking head documentary , but a great one .
8524	0	a	obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential .
1499	1	a	all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .
3831	1	a	an appealingly juvenile trifle that delivers its share of laughs and smiles .
8388	0	a	well-made but mush-hearted .
4155	1	a	sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .
438	1	a	i simply can't recommend it enough .
2816	0	a	a suffocating rape-payback horror show that hinges on the subgenre's most enabling victim . . . and an ebullient affection for industrial-model meat freezers .
6103	1	a	a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .
7117	1	a	a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling .
1573	0	a	i wish it would have just gone more over-the-top instead of trying to have it both ways .
7540	0	a	apart from dazzling cinematography , we've seen just about everything in blue crush in one form or the other .
3156	1	a	there has always been something likable about the marquis de sade .
6339	1	a	hashiguchi vividly captures the way young japanese live now , chafing against their culture's manic mix of millennial brusqueness and undying , traditional politesse .
10100	1	a	though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .
50	0	a	a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird .
9728	0	a	watching it is rather like an overlong visit from a large group of your relatives . as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .
2605	0	a	the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie .
9475	1	a	a fine effort , an interesting topic , some intriguing characters and a sad ending . certainly the big finish wasn't something galinsky and hawley could have planned for . . . but part of being a good documentarian is being there when the rope snaps .
309	0	a	lazy , miserable and smug . this is one of the biggest disappointments of the year .
4560	1	a	a smart , steamy mix of road movie , coming-of-age story and political satire .
5251	0	a	returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .
9289	1	a	world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .
3466	1	a	with the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .
5330	1	a	as unseemly as its title suggests .
8769	0	a	'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about
1907	1	a	the performances of the four main actresses bring their characters to life . a little melodramatic , but with enough hope to keep you engaged .
1310	1	a	a terrific b movie -- in fact , the best in recent memory .
8131	0	a	the rollerball sequences feel sanitised and stagey .
1084	0	a	there is only so much baked cardboard i need to chew .
704	0	a	i've seen some bad singer-turned actors , but lil bow wow takes the cake .
938	1	a	nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .
775	1	a	jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) .
4273	1	a	a moving and not infrequently breathtaking film .
5841	0	a	aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .
5481	1	a	a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays .
101	1	a	a lot more dimensional and complex than its sunny disposition would lead you to believe .
849	1	a	an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .
2878	1	a	a penetrating glimpse into the tissue-thin ego of the stand-up comic .
9358	1	a	there's a great deal of corny dialogue and preposterous moments . and yet , it still works .
1781	1	a	a sensitive , cultivated treatment of greene's work as well as a remarkably faithful one .
10636	1	a	a warm but realistic meditation on friendship , family and affection .
2093	0	a	a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .
3948	1	a	bow's best moments are when he's getting busy on the basketball court because that's when he really scores .
437	1	a	what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates .
2369	0	a	it's as if allen , at 66 , has stopped challenging himself .
1537	0	a	"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?"
2809	1	a	more sophisticated and literate than such pictures usually are . . . an amusing little catch .
3105	1	a	beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that's there to scare while we delight in the images .
3006	0	a	anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring . '
1822	1	a	the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back .
4454	1	a	the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .
3282	1	a	apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animé tradition and its defining philosophical conscience .
5065	0	a	characters wander into predictably treacherous situations even though they should know better .
8323	1	a	this gorgeous epic is guaranteed to lift the spirits of the whole family .
8102	0	a	except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made .
10366	1	a	a documentary to make the stones weep -- as shameful as it is scary .
4111	0	a	believability wasn't one of the film's virtues .
5836	0	a	less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .
2803	1	a	highly engaging .
1075	0	a	"for a film about explosions and death and spies , "" ballistic : ecks vs . sever "" seems as safe as a children's film . well , in some of those , the mother deer even dies ."
2185	1	a	the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .
1788	1	a	i have no way of knowing exactly how much is exaggeration , but i've got a creepy feeling that the film is closer to the mark than i want to believe .
8251	1	a	has it ever been possible to say that williams has truly inhabited a character ? it is now .
3408	1	a	shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .
10475	1	a	another best of the year selection .
385	0	a	not only unfunny , but downright repellent .
3640	1	a	one of the finest , most humane and important holocaust movies ever made .
10513	1	a	a delightful coming-of-age story .
774	1	a	the film sparkles with the the wisdom and humor of its subjects .
1857	0	a	lucky break is perfectly inoffensive and harmless , but it's also drab and inert .
7912	1	a	compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .
8595	1	a	the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
9984	1	a	kinnear gives a tremendous performance .
4313	0	a	"trailer trash cinema so uncool the only thing missing is the "" gadzooks ! """
8243	1	a	maneuvers skillfully through the plot's hot brine -- until it's undone by the sogginess of its contemporary characters , and actors .
9797	1	a	shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury .
10014	1	a	be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience .
4506	0	a	i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example .
9194	0	a	to say this was done better in wilder's some like it hot is like saying the sun rises in the east .
5083	0	a	a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .
1565	0	a	too lazy to take advantage of its semi-humorous premise .
6962	0	a	supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .
3324	0	a	a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum .
8229	0	a	a thriller without a lot of thrills .
4312	1	a	the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .
7118	0	a	plays like a bad blend of an overripe episode of tv's dawson's creek and a recycled and dumbed-down version of love story .
7213	0	a	something has been lost in the translation . . . another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise .
7357	0	a	arguably the year's silliest and most incoherent movie .
9397	0	a	it may be an easy swipe to take , but this barbershop just doesn't make the cut .
620	1	a	manages to be original , even though it rips off many of its ideas .
9503	1	a	if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . .
10078	1	a	a study in shades of gray , offering itself up in subtle plot maneuvers . . .
9727	1	a	a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households .
7854	1	a	it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise .
9442	1	a	painful , horrifying and oppressively tragic , this film should not be missed .
8226	1	a	the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .
7165	0	a	places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .
8310	0	a	it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .
8692	0	a	'the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '
1889	0	a	mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness .
1539	1	a	in his u . s . debut , mr . schnitzler proves himself a deft pace master and stylist .
1910	1	a	evokes the 19th century with a subtlety that is an object lesson in period filmmaking .
6751	0	a	holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .
1521	1	a	a worthwhile documentary , whether you're into rap or not , even if it may still leave you wanting more answers as the credits roll .
10037	0	a	it's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress .
7335	1	a	a deliberative account of a lifestyle characterized by its surface-obsession  one that typifies the delirium of post , pre , and extant stardom .
3796	1	a	what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .
1640	0	a	there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract .
2632	1	a	a joyous occasion
5360	1	a	a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .
4168	1	a	"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ."
2558	1	a	a good piece of work more often than not .
1004	1	a	"some of the most ravaging , gut-wrenching , frightening war scenes since "" saving private ryan "" have been recreated by john woo in this little-known story of native americans and their role in the second great war ."
8334	1	a	a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes .
8728	1	a	hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .
9913	0	a	it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action .
102	1	a	the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins .
226	1	a	the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .
7958	0	a	. . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .
7222	0	a	a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years .
3322	1	a	a thoughtful , moving piece that faces difficult issues with honesty and beauty .
3498	1	a	sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .
2086	0	a	has the disjointed feel of a bunch of strung-together tv episodes .
10298	1	a	it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee .
4201	0	a	too clever by about nine-tenths .
536	1	a	jagger the actor is someone you want to see again .
8078	0	a	tennessee williams by way of oprah's book club .
7939	1	a	a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life .
2051	0	a	do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .
6898	1	a	davis is funny , charming and quirky in her feature film acting debut as amy .
10028	0	a	put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work .
6498	0	a	it's a frankenstein-monster of a film that doesn't know what it wants to be .
4748	0	a	any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .
5854	1	a	not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .
9111	1	a	a chilling movie without oppressive gore .
1223	0	a	louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense .
3388	1	a	. . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .
10348	1	a	even though it's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you can't help but get caught up in the thrill of the company's astonishing growth .
10059	0	a	everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .
9310	1	a	the movie is a trove of delights .
8281	1	a	"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching ."
