id	text
82	"the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them ."
83	""" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ."
84	dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ?
85	"as the princess , sorvino glides gracefully from male persona to female without missing a beat . ben kingsley is truly funny , playing a kind of ghandi gone bad ."
86	"it could have been something special , but two things drag it down to mediocrity -- director clare peploe's misunderstanding of marivaux's rhythms , and mira sorvino's limitations as a classical actress ."
87	"it may be a no-brainer , but at least it's a funny no-brainer ."
88	"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard ."
89	it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .
90	"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte ."
91	"there's a lot of good material here , but there's also a lot of redundancy and unsuccessful crudeness accompanying it ."
92	even those of a single digit age will be able to recognize that this story is too goofy . . . even for disney .
93	this is one of the outstanding thrillers of recent years .
94	"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ."
95	buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block .
96	. . . a magnificent drama well worth tracking down .
97	"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging ."
98	this beautifully animated epic is never dull .
99	there's something about a marching band that gets me where i live .
100	"one of the best , most understated performances of [jack nicholson's] career ."
101	"samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
102	"it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill"
103	one of the worst movies of the year .
104	"there's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish ."
105	one of the best of a growing strain of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .
106	opera on film is never satisfactory . the art demands live viewing . the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .
107	"the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing ."
108	"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy ."
109	"the locations go from stark desert to gorgeous beaches . the story plays out slowly , but the characters are intriguing and realistic ."
110	"too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience ."
111	shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . .
112	well-meaning but inert .
113	what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .
114	it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity .
115	westfeldt and juergensen exude a chemistry and comfort level that's both saucy and endearing .
116	rubbo runs through a remarkable amount of material in the film's short 90 minutes .
117	confounding because it solemnly advances a daringly preposterous thesis . acting cannot be acted .
118	"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers ."
119	"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ."
120	the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .
121	robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows .
122	i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings .
123	"this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment ."
124	"despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it ."
125	the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .
126	"using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred ."
127	"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them ."
128	"while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth ."
129	more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .
130	"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale ."
131	hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare .
132	"the so-inept- it's-surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks ."
133	there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame .
134	"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care ."
135	"as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '"
136	rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid . . .
137	"this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it's the worst movie i've seen this summer ."
138	"what we have here isn't a disaster , exactly , but a very handsomely produced let-down ."
139	"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf ."
140	"when a film is created solely because it's a marketable product , soulless and ugly movies like this are the result . let your silly childhood nostalgia slumber unmolested ."
141	"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania ."
142	"while kids will probably eat the whole thing up , most adults will be way ahead of the plot ."
143	"an exceptionally acted , quietly affecting cop drama ."
144	resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project .
145	the pitch must have read like a discarded house beautiful spread .
146	"it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' ."
147	"soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit ."
148	"amy and matthew have a bit of a phony relationship , but the film works in spite of it ."
149	"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust ."
150	"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they'd earn . they were right ."
151	manages to be sweet and wickedly satisfying at the same time .
152	"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie ."
153	"whenever you think you've figured out late marriage , it throws you for a loop ."
154	impresses you with its open-endedness and surprises .
155	"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time ."
156	"the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations ."
157	"merely ( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women's expense ."
158	topkapi this is not .
159	like a poor man's you can count on me
160	meticulously uncovers a trail of outrageous force and craven concealment .
161	"going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through ."
162	"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature ."
163	"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality ."
164	"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher ."
165	everywhere the camera looks there is something worth seeing .
166	"it's a talking head documentary , but a great one ."
167	"obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential ."
168	"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based ."
169	an appealingly juvenile trifle that delivers its share of laughs and smiles .
170	well-made but mush-hearted .
171	sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .
172	i simply can't recommend it enough .
173	a suffocating rape-payback horror show that hinges on the subgenre's most enabling victim . . . and an ebullient affection for industrial-model meat freezers .
174	a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .
175	"a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling ."
176	i wish it would have just gone more over-the-top instead of trying to have it both ways .
177	"apart from dazzling cinematography , we've seen just about everything in blue crush in one form or the other ."
178	there has always been something likable about the marquis de sade .
179	"hashiguchi vividly captures the way young japanese live now , chafing against their culture's manic mix of millennial brusqueness and undying , traditional politesse ."
180	"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal ."
181	"a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird ."
182	"watching it is rather like an overlong visit from a large group of your relatives . as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart ."
183	"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie ."
184	"a fine effort , an interesting topic , some intriguing characters and a sad ending . certainly the big finish wasn't something galinsky and hawley could have planned for . . . but part of being a good documentarian is being there when the rope snaps ."
185	"lazy , miserable and smug . this is one of the biggest disappointments of the year ."
186	"a smart , steamy mix of road movie , coming-of-age story and political satire ."
187	"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy ."
188	"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something ."
189	"with the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved ."
190	as unseemly as its title suggests .
191	'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about
192	"the performances of the four main actresses bring their characters to life . a little melodramatic , but with enough hope to keep you engaged ."
193	"a terrific b movie -- in fact , the best in recent memory ."
194	the rollerball sequences feel sanitised and stagey .
195	there is only so much baked cardboard i need to chew .
196	"i've seen some bad singer-turned actors , but lil bow wow takes the cake ."
197	nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .
198	"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) ."
199	a moving and not infrequently breathtaking film .
200	"aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand ."
201	a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays .
202	a lot more dimensional and complex than its sunny disposition would lead you to believe .
203	"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century ."
204	a penetrating glimpse into the tissue-thin ego of the stand-up comic .
205	"there's a great deal of corny dialogue and preposterous moments . and yet , it still works ."
206	"a sensitive , cultivated treatment of greene's work as well as a remarkably faithful one ."
207	"a warm but realistic meditation on friendship , family and affection ."
208	a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .
209	bow's best moments are when he's getting busy on the basketball court because that's when he really scores .
210	"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates ."
211	"it's as if allen , at 66 , has stopped challenging himself ."
212	"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?"
213	more sophisticated and literate than such pictures usually are . . . an amusing little catch .
214	"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that's there to scare while we delight in the images ."
215	anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring . '
216	"the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back ."
217	"the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties ."
218	"apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animé tradition and its defining philosophical conscience ."
219	characters wander into predictably treacherous situations even though they should know better .
220	this gorgeous epic is guaranteed to lift the spirits of the whole family .
221	"except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made ."
222	a documentary to make the stones weep -- as shameful as it is scary .
223	believability wasn't one of the film's virtues .
224	less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .
225	highly engaging .
226	"for a film about explosions and death and spies , "" ballistic : ecks vs . sever "" seems as safe as a children's film . well , in some of those , the mother deer even dies ."
227	"the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear ."
228	"i have no way of knowing exactly how much is exaggeration , but i've got a creepy feeling that the film is closer to the mark than i want to believe ."
229	has it ever been possible to say that williams has truly inhabited a character ? it is now .
230	"shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives ."
231	another best of the year selection .
232	"not only unfunny , but downright repellent ."
233	"one of the finest , most humane and important holocaust movies ever made ."
234	a delightful coming-of-age story .
235	the film sparkles with the the wisdom and humor of its subjects .
236	"lucky break is perfectly inoffensive and harmless , but it's also drab and inert ."
237	"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder ."
238	the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
239	kinnear gives a tremendous performance .
240	"trailer trash cinema so uncool the only thing missing is the "" gadzooks ! """
241	"maneuvers skillfully through the plot's hot brine -- until it's undone by the sogginess of its contemporary characters , and actors ."
242	"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury ."
243	"be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience ."
244	"i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example ."
245	to say this was done better in wilder's some like it hot is like saying the sun rises in the east .
246	"a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise ."
247	too lazy to take advantage of its semi-humorous premise .
248	"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest ."
249	"a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum ."
250	a thriller without a lot of thrills .
251	"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off ."
252	plays like a bad blend of an overripe episode of tv's dawson's creek and a recycled and dumbed-down version of love story .
253	something has been lost in the translation . . . another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise .
254	arguably the year's silliest and most incoherent movie .
255	"it may be an easy swipe to take , but this barbershop just doesn't make the cut ."
256	"manages to be original , even though it rips off many of its ideas ."
257	"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . ."
258	"a study in shades of gray , offering itself up in subtle plot maneuvers . . ."
259	"a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households ."
260	"it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise ."
261	"painful , horrifying and oppressively tragic , this film should not be missed ."
262	"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ."
263	"places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller ."
264	"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash ."
265	'the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '
266	mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness .
267	"in his u . s . debut , mr . schnitzler proves himself a deft pace master and stylist ."
268	evokes the 19th century with a subtlety that is an object lesson in period filmmaking .
269	"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ."
270	"a worthwhile documentary , whether you're into rap or not , even if it may still leave you wanting more answers as the credits roll ."
271	"it's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress ."
272	"a deliberative account of a lifestyle characterized by its surface-obsession  one that typifies the delirium of post , pre , and extant stardom ."
273	"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music ."
274	"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract ."
275	a joyous occasion
276	"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that ."
277	"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ."
278	a good piece of work more often than not .
279	"some of the most ravaging , gut-wrenching , frightening war scenes since "" saving private ryan "" have been recreated by john woo in this little-known story of native americans and their role in the second great war ."
280	"a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes ."
281	hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .
282	it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action .
283	"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins ."
284	"the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) ."
285	. . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .
286	"a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years ."
287	"a thoughtful , moving piece that faces difficult issues with honesty and beauty ."
288	"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors ."
289	has the disjointed feel of a bunch of strung-together tv episodes .
290	"it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee ."
291	too clever by about nine-tenths .
292	jagger the actor is someone you want to see again .
293	tennessee williams by way of oprah's book club .
294	"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life ."
295	"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor ."
296	"davis is funny , charming and quirky in her feature film acting debut as amy ."
297	"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work ."
298	it's a frankenstein-monster of a film that doesn't know what it wants to be .
299	"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years ."
300	"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly ."
301	a chilling movie without oppressive gore .
302	"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense ."
303	". . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself ."
304	"even though it's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you can't help but get caught up in the thrill of the company's astonishing growth ."
305	"everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones ."
306	the movie is a trove of delights .
307	"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching ."
308	"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested ."
309	"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't ."
310	"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better ."
311	"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center ."
312	"a conventional , but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children ."
313	"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes ."
314	"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home ."
315	read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .
316	"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire ."
317	"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing ."
318	a sensitive and astute first feature by anne-sophie birot .
319	an awkwardly contrived exercise in magic realism .
320	"devolves into the derivative , leaning on badly-rendered cgi effects ."
321	a movie that harps on media-constructed 'issues' like whether compromise is the death of self this orgasm [won't be an] exceedingly memorable one for most people .
322	an idealistic love story that brings out the latent 15-year-old romantic in everyone .
323	does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .
324	"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic ."
325	"a gripping , searing portrait of a lost soul trying to find her way through life ."
326	"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire ."
327	"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight ."
328	'stock up on silver bullets for director neil marshall's intense freight train of a film . '
329	"meyjes's movie , like max rothman's future , does not work ."
330	"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi ."
331	"if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . an exit sign , that is ."
332	how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly .
333	"overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone ."
334	"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long ."
335	"it's a hellish , numbing experience to watch , and it doesn't offer any insights that haven't been thoroughly debated in the media already , back in the dahmer heyday of the mid-'90s ."
