4525	0	a	The kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .
3811	1	a	Director Alfonso Cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of French New Wave films .
6524	0	a	It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .
4846	1	a	A coming-of-age movie that Hollywood would n't have the guts to make .
1355	0	a	The worst film of the year .
528	0	a	A sleek advert for youthful anomie that never quite equals the sum of its pretensions .
3031	1	a	The world needs more filmmakers with passionate enthusiasms like Martin Scorsese .
6725	0	a	If you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .
519	0	a	Ver Wiel 's desperate attempt at wit is lost , leaving the character of Critical Jim two-dimensional and pointless .
3529	1	a	A film in a class with Spike Lee 's masterful Do The Right Thing .
18	1	a	Best indie of the year , so far .
3134	0	a	If you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us .
1918	0	a	Sure , I hated myself in the morning .
2206	1	a	Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .
4904	0	a	A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .
5979	1	a	The little girls understand , and McCracken knows that 's all that matters .
6448	0	a	The actors must indeed be good to recite some of this laughable dialogue with a straight face .
5026	1	a	Serious and thoughtful .
5560	1	a	Boomers and their kids will have a Barrie good time .
2753	0	a	It 's clear why Deuces Wild , which was shot two years ago , has been gathering dust on MGM 's shelf .
911	1	a	Discursive but oddly riveting documentary .
2420	1	a	Confessions may not be a straightforward bio , nor does it offer much in the way of Barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .
1302	0	a	... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .
3240	1	a	McGrath has deftly trimmed Dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness .
3973	0	a	but rather , ` How can you charge money for this ? '
6516	0	a	Abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed .
4487	0	a	Borrows from other movies like it in the most ordinary and obvious fashion .
2501	1	a	Though its story is only surface deep , the visuals and enveloping sounds of Blue Crush make this surprisingly decent flick worth a summertime look-see .
4533	1	a	Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film .
3071	1	a	This is lightweight filmmaking , to be sure , but it 's pleasant enough -- and oozing with attractive men .
1482	0	a	Tykwer 's surface flash is n't just a poor fit with Kieslowski 's lyrical pessimism ; it completely contradicts everything Kieslowski 's work aspired to , including the condition of art .
158	0	a	You get the impression that writer and director Burr Steers knows the territory ... but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools .
6002	1	a	A reminder that beyond all the hype and recent digital glitz , Spielberg knows how to tell us about people .
5390	0	a	I did n't find much fascination in the swinging .
4794	1	a	So fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated .
2734	1	a	Contradicts everything we 've come to expect from movies nowadays .
720	0	a	Been there done that .
3023	0	a	It 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful .
440	0	a	It all comes down to whether you can tolerate Leon Barlow .
2065	0	a	Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and I know this because I 've seen ` jackass : the movie . '
5747	1	a	Miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about Spirited Away is that there is no rest period , no timeout .
3945	1	a	For devotees of French cinema , Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .
2279	0	a	An obvious copy of one of the best films ever made , how could it not be ?
5582	0	a	Occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma .
3625	1	a	That old adage about women being unknowable gets an exhilarating new interpretation in Morvern Callar .
1732	1	a	Fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing .
4161	1	a	While it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight .
739	0	a	Their contrast is neither dramatic nor comic -- it 's just a weird fizzle .
5574	1	a	If you 're not deeply touched by this movie , check your pulse .
3950	0	a	This is for the most part a useless movie , even with a great director at the helm .
5988	0	a	Watching `` Ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale .
140	0	a	Starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .
3563	1	a	Much of it is funny , but there are also some startling , surrealistic moments ...
6669	0	a	Feels like a cold old man going through the motions .
6017	0	a	The Sweetest Thing leaves an awful sour taste .
1771	1	a	A comedy that swings and jostles to the rhythms of life .
2210	0	a	Zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a
2769	0	a	Adam Sandler 's heart may be in the right place , but he needs to pull his head out of his butt
2394	0	a	Lacking substance and soul , Crossroads comes up shorter than Britney 's cutoffs .
141	1	a	This is a children 's film in the truest sense .
4514	1	a	Dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .
1599	1	a	Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice .
6774	1	a	If the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .
5238	1	a	It 's the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies .
2858	0	a	Patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary .
896	1	a	The film is one of the year 's best .
5664	1	a	If it 's unnerving suspense you 're after -- you 'll find it with Ring , an indisputably spooky film ; with a screenplay to die for .
1328	1	a	Deliciously mean-spirited and wryly observant .
1078	0	a	Perhaps the grossest movie ever made .
885	0	a	Instead , it 'll only put you to sleep .
4340	1	a	For most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo .
323	1	a	Cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression .
5855	0	a	It 's supposed to be a romantic comedy - it suffers from too much Norma Rae and not enough Pretty Woman .
5225	1	a	While not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy .
2318	0	a	Take Care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length .
3624	0	a	The movie is genial but never inspired , and little about it will stay with you .
4545	0	a	A predictable , manipulative stinker .
5921	1	a	Though it runs 163 minutes , Safe Conduct is anything but languorous .
4678	1	a	Miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images .
888	0	a	Truly terrible .
5811	1	a	Irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .
4965	0	a	Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .
16	1	a	a bilingual charmer , just like the woman who inspired it
6692	1	a	Rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .
3075	0	a	An admitted egomaniac , Evans is no Hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of Don Simpson .
6666	0	a	An exceptionally dreary and overwrought bit of work , every bit as imperious as Katzenberg 's The Prince of Egypt from 1998 .
853	0	a	A clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ...
1822	1	a	A fascinating case study of flower-power liberation -- and the price that was paid for it .
459	1	a	This is n't a stand up and cheer flick ; it 's a sit down and ponder affair .
3351	0	a	A negligible British comedy .
6283	1	a	The film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .
3984	0	a	Insufferably naive .
1174	1	a	At 78 minutes it just zings along with vibrance and warmth .
2244	0	a	Koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .
1954	1	a	Neatly constructed thriller .
6643	0	a	I wish it would have just gone more over-the-top instead of trying to have it both ways .
6805	1	a	Familiar but utterly delightful .
1480	0	a	However sincere it may be , The Rising Place never quite justifies its own existence .
1672	1	a	It 's a smartly directed , grown-up film of ideas .
6809	1	a	This is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .
4883	0	a	Complex , sinuously plotted and , somehow , off-puttingly cold .
4671	0	a	A film that should be relegated to a dark video store corner is somehow making its way instead to theaters .
4796	0	a	Philosophically , intellectually and logistically a mess .
6198	1	a	Constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .
3458	0	a	Terminally bland , painfully slow and needlessly confusing ... The movie , shot on digital videotape rather than film , is frequently indecipherable .
1508	0	a	Why ?
3993	0	a	A droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State .
