id	text
188	"In addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry ."
189	"For a movie about the power of poetry and passion , there is precious little of either ."
190	The problem is that Van Wilder does little that is actually funny with the material .
191	"The problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart ."
192	"Of all the Halloween 's , this is the most visually unappealing ."
193	"Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions ."
194	Michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .
195	Chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy .
196	Romanek 's themes are every bit as distinctive as his visuals .
197	"` Film aficionados can not help but love Cinema Paradiso , whether the original version or new Director 's Cut . '"
198	Yes .
199	`` Abandon '' will leave you wanting to abandon the theater .
200	"-LRB- Soderbergh -RRB- tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness ."
201	"While the story does seem pretty unbelievable at times , it 's awfully entertaining to watch ."
202	Little more than a well-mounted history lesson .
203	"The redeeming feature of Chan 's films has always been the action , but the stunts in The Tuxedo seem tired and , what 's worse , routine ."
204	"The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult ."
205	A fanciful drama about Napoleon 's last years and his surprising discovery of love and humility .
206	"Puportedly `` Based on True Events , '' a convolution of language that suggests it 's impossible to claim that it is `` Based on a True Story '' with a straight face ."
207	"With amazing finesse , the film shadows Heidi 's trip back to Vietnam and the city where her mother , Mai Thi Kim , still lives ."
208	"This is as lax and limp a comedy as I 've seen in a while , a meander through worn-out material ."
209	How can such a cold movie claim to express warmth and longing ?
210	"If you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this Oscar-nominated documentary takes you there ."
211	"As it is , it 's too long and unfocused ."
212	"A movie that will surely be profane , politically charged music to the ears of Cho 's fans ."
213	Writer \/ director M. Night Shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable .
214	"If we 're to slap protagonist Genevieve LePlouff because she 's French , do we have that same option to slap her creators because they 're clueless and inept ?"
215	"If Hill is n't quite his generation 's Don Siegel -LRB- or Robert Aldrich -RRB- , it 's because there 's no discernible feeling beneath the chest hair ;"
216	Has the rare capability to soothe and break your heart with a single stroke .
217	The Scorpion King is more fun than Conan the Barbarian .
218	A psychic journey deep into the very fabric of Iranian ... life .
219	Nicholson 's understated performance is wonderful .
220	"4Ever has the same sledgehammer appeal as Pokemon videos , but it breathes more on the big screen and induces headaches more slowly ."
221	Incoherence reigns .
222	"Instead of hitting the audience over the head with a moral , Schrader relies on subtle ironies and visual devices to convey point of view ."
223	An unexpectedly sweet story of sisterhood .
224	The kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .
225	"Director Alfonso Cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of French New Wave films ."
226	It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .
227	A coming-of-age movie that Hollywood would n't have the guts to make .
228	The worst film of the year .
229	A sleek advert for youthful anomie that never quite equals the sum of its pretensions .
230	The world needs more filmmakers with passionate enthusiasms like Martin Scorsese .
231	"If you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash ."
232	"Ver Wiel 's desperate attempt at wit is lost , leaving the character of Critical Jim two-dimensional and pointless ."
233	A film in a class with Spike Lee 's masterful Do The Right Thing .
234	"Best indie of the year , so far ."
235	"If you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us ."
236	"Sure , I hated myself in the morning ."
237	"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does ."
238	"A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups ."
239	"The little girls understand , and McCracken knows that 's all that matters ."
240	The actors must indeed be good to recite some of this laughable dialogue with a straight face .
241	Serious and thoughtful .
242	Boomers and their kids will have a Barrie good time .
243	"It 's clear why Deuces Wild , which was shot two years ago , has been gathering dust on MGM 's shelf ."
244	Discursive but oddly riveting documentary .
245	"Confessions may not be a straightforward bio , nor does it offer much in the way of Barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture ."
246	"... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces ."
247	"McGrath has deftly trimmed Dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness ."
248	"but rather , ` How can you charge money for this ? '"
249	Abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed .
250	Borrows from other movies like it in the most ordinary and obvious fashion .
251	"Though its story is only surface deep , the visuals and enveloping sounds of Blue Crush make this surprisingly decent flick worth a summertime look-see ."
252	"Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film ."
253	"This is lightweight filmmaking , to be sure , but it 's pleasant enough -- and oozing with attractive men ."
254	"Tykwer 's surface flash is n't just a poor fit with Kieslowski 's lyrical pessimism ; it completely contradicts everything Kieslowski 's work aspired to , including the condition of art ."
255	You get the impression that writer and director Burr Steers knows the territory ... but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools .
256	"A reminder that beyond all the hype and recent digital glitz , Spielberg knows how to tell us about people ."
257	I did n't find much fascination in the swinging .
258	"So fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated ."
259	Contradicts everything we 've come to expect from movies nowadays .
260	Been there done that .
261	"It 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful ."
262	It all comes down to whether you can tolerate Leon Barlow .
263	Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and I know this because I 've seen ` jackass : the movie . '
264	"Miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about Spirited Away is that there is no rest period , no timeout ."
265	"For devotees of French cinema , Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven ."
266	"An obvious copy of one of the best films ever made , how could it not be ?"
267	"Occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma ."
268	That old adage about women being unknowable gets an exhilarating new interpretation in Morvern Callar .
269	Fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing .
270	"While it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight ."
271	Their contrast is neither dramatic nor comic -- it 's just a weird fizzle .
272	"If you 're not deeply touched by this movie , check your pulse ."
273	"This is for the most part a useless movie , even with a great director at the helm ."
274	Watching `` Ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale .
275	"Starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion ."
276	"Much of it is funny , but there are also some startling , surrealistic moments ..."
277	Feels like a cold old man going through the motions .
278	The Sweetest Thing leaves an awful sour taste .
279	A comedy that swings and jostles to the rhythms of life .
280	Zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a
281	"Adam Sandler 's heart may be in the right place , but he needs to pull his head out of his butt"
282	"Lacking substance and soul , Crossroads comes up shorter than Britney 's cutoffs ."
283	This is a children 's film in the truest sense .
284	"Dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten ."
285	"Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice ."
286	"If the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start ."
287	It 's the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies .
288	"Patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary ."
289	The film is one of the year 's best .
290	"If it 's unnerving suspense you 're after -- you 'll find it with Ring , an indisputably spooky film ; with a screenplay to die for ."
291	Deliciously mean-spirited and wryly observant .
292	Perhaps the grossest movie ever made .
293	"Instead , it 'll only put you to sleep ."
294	"For most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo ."
295	Cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression .
296	It 's supposed to be a romantic comedy - it suffers from too much Norma Rae and not enough Pretty Woman .
297	"While not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy ."
298	"Take Care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length ."
299	"The movie is genial but never inspired , and little about it will stay with you ."
300	"A predictable , manipulative stinker ."
301	"Though it runs 163 minutes , Safe Conduct is anything but languorous ."
302	"Miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images ."
303	Truly terrible .
304	Irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .
305	"Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive ."
306	"a bilingual charmer , just like the woman who inspired it"
307	"Rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema ."
308	"An admitted egomaniac , Evans is no Hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of Don Simpson ."
309	"An exceptionally dreary and overwrought bit of work , every bit as imperious as Katzenberg 's The Prince of Egypt from 1998 ."
310	"A clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ..."
311	A fascinating case study of flower-power liberation -- and the price that was paid for it .
312	This is n't a stand up and cheer flick ; it 's a sit down and ponder affair .
313	A negligible British comedy .
314	"The film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality ."
315	Insufferably naive .
316	At 78 minutes it just zings along with vibrance and warmth .
317	Koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .
318	Neatly constructed thriller .
319	I wish it would have just gone more over-the-top instead of trying to have it both ways .
320	Familiar but utterly delightful .
321	"However sincere it may be , The Rising Place never quite justifies its own existence ."
322	"It 's a smartly directed , grown-up film of ideas ."
323	This is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .
324	"Complex , sinuously plotted and , somehow , off-puttingly cold ."
325	A film that should be relegated to a dark video store corner is somehow making its way instead to theaters .
326	"Philosophically , intellectually and logistically a mess ."
327	"Constantly touching , surprisingly funny , semi-surrealist exploration of the creative act ."
328	"Terminally bland , painfully slow and needlessly confusing ... The movie , shot on digital videotape rather than film , is frequently indecipherable ."
329	Why ?
330	"A droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State ."
331	"The fascination comes in the power of the Huston performance , which seems so larger than life and yet so fragile , and in the way the Ivan character accepts the news of his illness so quickly but still finds himself unable to react ."
332	"... a light , yet engrossing piece ."
333	The 50-something lovebirds are too immature and unappealing to care about .
334	"Apart from anything else , this is one of the best-sustained ideas I have ever seen on the screen ."
335	Delivers more than its fair share of saucy hilarity .
336	The script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .
337	A seriously bad film with seriously warped logic by writer-director Kurt Wimmer at the screenplay level .
338	The first question to ask about Bad Company is why Anthony Hopkins is in it .
339	"I enjoyed the movie in a superficial way , while never sure what its purpose was ."
340	"There 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties ."
341	"Nair 's attention to detail creates an impeccable sense of place , while Thurman and Lewis give what can easily be considered career-best performances ."
342	"A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with ."
343	"It 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring ."
344	"Tambor and Clayburgh make an appealing couple -- he 's understated and sardonic , she 's appealingly manic and energetic ."
345	"It 's enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins ."
346	A faster paced family flick .
347	` CQ may one day be fondly remembered as Roman Coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about
348	Just about everyone involved here seems to be coasting .
349	An indispensable peek at the art and the agony of making people laugh .
350	Is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?
351	"Watching this film , one is left with the inescapable conclusion that Hitchens ' obsession with Kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power ."
352	"Curiously , Super Troopers suffers because it does n't have enough vices to merit its 103-minute length ."
353	"The film falls short on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries ."
354	"K-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia ."
355	` Christian Bale 's Quinn -LRB- is -RRB- a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '
356	"It would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ."
357	Terrific casting and solid execution give all three stories life .
358	"The cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate ."
